Date,adjclose,close,high,low,open,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2000-03-27,1.0474209785461426,1.246093988418579,1.292410969734192,1.2220979928970337,1.228795051574707,279182400,0.71340024,0.9296855926513672,0.0,0.11773538589477539
2000-04-10,0.9381281137466431,1.1160709857940674,1.1852680444717407,1.113839030265808,1.175781011581421,212262400,0.40016752,0.8846548795700073,0.0,0.05347323417663574
2000-04-25,0.9629883170127869,1.1456470489501953,1.1495540142059326,1.089843988418579,1.0904020071029663,391641600,0.50578386,0.7931874394416809,0.0,0.16980087757110596
2000-04-26,0.9104536771774292,1.0831470489501953,1.1428569555282593,1.0714290142059326,1.130579948425293,366912000,0.4739879,0.7608222961425781,0.0,0.14963138103485107
2000-04-28,0.9310926795005798,1.1077009439468384,1.1383930444717407,1.0831470489501953,1.135045051574707,249580800,0.38142467,0.7054729461669922,0.0,0.22561973333358765
2000-05-02,0.8846548795700073,1.052454948425293,1.1272319555282593,1.0491069555282593,1.1004459857940674,236432000,0.29169187,0.6440250873565674,0.0,0.24062979221343994
2000-05-03,0.8635477423667908,1.027343988418579,1.082589030265808,0.9966520071029663,1.0619419813156128,489798400,0.29071572,0.6580972671508789,0.0,0.20545047521591187
2000-05-04,0.8307127356529236,0.9882810115814209,1.0290180444717407,0.9871649742126465,1.0279020071029663,399515200,0.2878622,0.6549306511878967,0.0,0.17578208446502686
2000-05-05,0.8490068912506104,1.010045051574707,1.0245540142059326,0.9885600209236145,0.9893969893455505,284076800,0.2743479,0.6482464075088501,0.0,0.20076048374176025
2000-05-17,0.7608222961425781,0.9051340222358704,0.9257810115814209,0.8962050080299377,0.9252229928970337,398092800,0.3708215,0.7115705013275146,0.0,0.04925179481506348
2000-05-24,0.6580972671508789,0.7829239964485168,0.8013389706611633,0.7410709857940674,0.7695310115814209,678462400,0.3321329,0.6932772994041443,0.0,-0.03518003225326538
2000-06-07,0.7247041463851929,0.8621649742126465,0.8660709857940674,0.8180800080299377,0.8359379768371582,337019200,0.26950175,0.8171098232269287,0.0,-0.09240567684173584
2000-06-09,0.7186068892478943,0.8549110293388367,0.8744419813156128,0.8426340222358704,0.8638389706611633,252358400,0.15878747,0.7861517667770386,0.0,-0.06754487752914429
2000-06-16,0.6843646764755249,0.8141739964485168,0.8370540142059326,0.7952010035514832,0.8348209857940674,303564800,0.044443402,0.8574492931365967,0.0,-0.17308461666107178
2000-06-26,0.8124194145202637,0.966517984867096,0.9776790142059326,0.9308040142059326,0.9375,185354400,0.3588214,0.8593255877494812,0.0,-0.04690617322921753
2000-06-28,0.8171098232269287,0.9720979928970337,0.9888389706611633,0.919642984867096,0.9520090222358704,286428800,0.27906725,0.8274295926094055,0.0,-0.010319769382476807
2000-07-07,0.8171098232269287,0.9720979928970337,0.9787949919700623,0.9308040142059326,0.9391739964485168,263603200,0.1777321,0.72517329454422,0.0,0.09193652868270874
2000-07-10,0.8574492931365967,1.020089030265808,1.0401790142059326,0.9598209857940674,0.9659600257873535,397796000,0.23535953,0.7626983523368835,0.0,0.09475094079971313
2000-07-12,0.8837170600891113,1.051339030265808,1.052454948425293,1.0066959857940674,1.0379459857940674,225433600,0.34056085,0.7092252373695374,0.0,0.17449182271957397
2000-07-25,0.7514408826828003,0.8939729928970337,0.904017984867096,0.8761159777641296,0.8984379768371582,211607200,0.2335917,0.7007818818092346,0.0,0.050659000873565674
2000-08-02,0.7092252373695374,0.84375,0.8917409777641296,0.8426340222358704,0.875,162355200,0.06528843,0.8152337074279785,0.0,-0.10600847005844116
2000-08-04,0.7111012935638428,0.845982015132904,0.9151790142059326,0.8270090222358704,0.8833709955215454,263121600,0.0958181,0.8527588844299316,0.0,-0.14165759086608887
2000-08-08,0.7017197012901306,0.8348209857940674,0.857142984867096,0.8270090222358704,0.8560270071029663,176674400,0.111519136,0.8884079456329346,0.0,-0.18668824434280396
2000-08-15,0.7007818818092346,0.8337050080299377,0.8560270071029663,0.830357015132904,0.84375,114200800,0.12883042,0.8771506547927856,0.0,-0.17636877298355103
2000-08-25,0.8527588844299316,1.0145089626312256,1.026785969734192,1.0066959857940674,1.0089290142059326,334460000,0.32016933,0.9104536771774292,0.0,-0.05769479274749756
2000-09-07,0.9306237101554871,1.1071430444717407,1.1171879768371582,1.0401790142059326,1.0558040142059326,217464800,0.4222039,0.8030380010604858,0.0,0.12758570909500122
2000-09-13,0.8705830574035645,1.035714030265808,1.0625,1.0133930444717407,1.0133930444717407,305984000,0.2496559,0.3546126186847687,0.0,0.5159704387187958
2000-09-18,0.9104536771774292,1.0831470489501953,1.0848209857940674,0.9832590222358704,0.986607015132904,424536000,0.3378169,0.32646888494491577,0.0,0.5839847922325134
2000-10-04,0.3546126186847687,0.421875,0.42410698533058167,0.390625,0.3995540142059326,1466024000,1.8145591,0.27768588066101074,-0.07692673802375793,0.0
2000-10-09,0.32646888494491577,0.38839301466941833,0.40848198533058167,0.37723198533058167,0.40401801466941833,597564800,0.17838158,0.28988176584243774,0.0,0.03658711910247803
2000-10-11,0.29457199573516846,0.3504459857940674,0.375,0.34151801466941833,0.359375,1198422400,-0.5035784,0.307705819606781,0.0,-0.013133823871612549
2000-10-16,0.3227166533470154,0.3839290142059326,0.4151790142059326,0.3816959857940674,0.3984380066394806,820176000,-0.4190127,0.32177844643592834,0.0,0.0009382069110870361
2000-10-18,0.30207735300064087,0.359375,0.376116007566452,0.3348209857940674,0.3470979928970337,834265600,-0.29722643,0.30113932490348816,0.0,0.00093802809715271
2000-10-24,0.2833152413368225,0.3370540142059326,0.37276801466941833,0.3359380066394806,0.36941999197006226,804451200,-0.023775658,0.30395352840423584,0.0,-0.02063828706741333
2000-10-30,0.28988176584243774,0.344866007566452,0.3560270071029663,0.3348209857940674,0.34151801466941833,639189600,-0.13059685,0.28425323963165283,0.0,0.005628526210784912
2000-11-03,0.33397340774536133,0.3973209857940674,0.4107140004634857,0.391741007566452,0.4107140004634857,515821600,-0.13651715,0.280500203371048,0.0,0.053473204374313354
2000-11-09,0.30301547050476074,0.360491007566452,0.3660709857940674,0.3404020071029663,0.3549109995365143,476834400,-0.30312175,0.2561095654964447,0.0,0.04690590500831604
2000-11-15,0.2983250916004181,0.3549109995365143,0.360491007566452,0.34375,0.35770100355148315,282357600,-0.313208,0.2148311734199524,0.0,0.0834939181804657
2000-11-24,0.28988176584243774,0.344866007566452,0.3482140004634857,0.3359380066394806,0.336775004863739,160932800,-0.32234693,0.21107889711856842,0.0,0.07880286872386932
2000-11-29,0.26361411809921265,0.313616007566452,0.327008992433548,0.3080359995365143,0.32310301065444946,492150400,-0.31422642,0.2157691866159439,0.0,0.04784493148326874
2000-11-30,0.24766604602336884,0.29464301466941833,0.3035709857940674,0.2879459857940674,0.297991007566452,809597600,-0.22510855,0.21107889711856842,0.0,0.036587148904800415
2000-12-07,0.2148311734199524,0.25558000802993774,0.265625,0.25,0.2578130066394806,408917600,-0.011110687,0.22327463328838348,0.0,-0.008443459868431091
2000-12-19,0.21014080941677094,0.25,0.2723209857940674,0.25,0.2566959857940674,374007200,-0.4391679,0.27018144726753235,0.0,-0.060040637850761414
2000-12-20,0.2157691866159439,0.2566959857940674,0.2611609995365143,0.24330399930477142,0.2460940033197403,565331200,-0.3977334,0.25798559188842773,0.0,-0.042216405272483826
2000-12-21,0.21107889711856842,0.251116007566452,0.26785698533058167,0.24776799976825714,0.2544640004634857,366844800,-0.37296838,0.2570475935935974,0.0,-0.04596869647502899
2001-01-02,0.22327463328838348,0.265625,0.2723209857940674,0.26004499197006226,0.265625,452312000,-0.2853858,0.307705819606781,0.0,-0.08443118631839752
2001-01-16,0.2570475935935974,0.3058040142059326,0.32589301466941833,0.3035709857940674,0.311383992433548,306118400,-0.19514382,0.31708741188049316,0.0,-0.06003981828689575
2001-01-23,0.307705819606781,0.3660709857940674,0.373883992433548,0.3404020071029663,0.344866007566452,879530400,0.030548634,0.2870675027370453,0.0,0.020638316869735718
2001-01-24,0.307705819606781,0.3660709857940674,0.36941999197006226,0.34933000802993774,0.3683040142059326,717091200,0.030002913,0.29269587993621826,0.0,0.015009939670562744
2001-01-30,0.32646888494491577,0.38839301466941833,0.39285698533058167,0.37276801466941833,0.38504499197006226,692423200,-0.10674266,0.2833152413368225,0.0,0.04315364360809326
2001-02-20,0.27487167716026306,0.327008992433548,0.3470979928970337,0.3247770071029663,0.342633992433548,314893600,-0.34452358,0.29363399744033813,0.0,-0.018762320280075073
2001-02-23,0.28237712383270264,0.3359380066394806,0.3370540142059326,0.32589301466941833,0.3325890004634857,293865600,-0.28450188,0.29457199573516846,0.0,-0.01219487190246582
2001-03-13,0.29363399744033813,0.34933000802993774,0.34933000802993774,0.3247770071029663,0.3370540142059326,443329600,-0.23641114,0.303803950548172,0.0,-0.010169953107833862
2001-03-16,0.29457199573516846,0.3504459857940674,0.3627229928970337,0.3370540142059326,0.3392859995365143,470316000,-0.19586055,0.30905744433403015,0.0,-0.014485448598861694
2001-03-27,0.3432801365852356,0.408392995595932,0.4116069972515106,0.39107099175453186,0.39178600907325745,543821600,0.054825567,0.34207895398139954,0.0,0.0012011826038360596
2001-04-02,0.3240673840045929,0.38553598523139954,0.4046429991722107,0.3821429908275604,0.39446398615837097,340911200,-0.12756847,0.36069154739379883,0.0,-0.03662416338920593
2001-04-10,0.33082127571105957,0.39357098937034607,0.4053570032119751,0.3710710108280182,0.3732140064239502,457374400,-0.31124225,0.3991170823574066,0.0,-0.06829580664634705
2001-05-07,0.37465083599090576,0.44571399688720703,0.46000000834465027,0.443571001291275,0.45750001072883606,276550400,-0.3341395,0.3222658932209015,0.0,0.05238494277000427
2001-05-14,0.3495843708515167,0.41589298844337463,0.42285698652267456,0.40625,0.4087499976158142,309220800,-0.29235527,0.3143109679222107,0.0,0.03527340292930603
2001-05-30,0.296898752450943,0.35321399569511414,0.370714008808136,0.3446429967880249,0.370714008808136,777078400,-0.13864048,0.3252677321434021,0.0,-0.028368979692459106
2001-05-31,0.2994506061077118,0.35624998807907104,0.36142900586128235,0.348035991191864,0.35357099771499634,442892800,-0.12278188,0.3375761806964874,0.0,-0.038125574588775635
2001-06-04,0.31010809540748596,0.368928998708725,0.3769640028476715,0.36535701155662537,0.3764289915561676,281920800,-0.14598851,0.3600914776325226,0.0,-0.04998338222503662
2001-06-05,0.3143109679222107,0.3739289939403534,0.3767859935760498,0.36339300870895386,0.3714289963245392,471794400,-0.1585574,0.35648876428604126,0.0,-0.042177796363830566
2001-06-20,0.3252677321434021,0.38696399331092834,0.39017900824546814,0.35678601264953613,0.35714301466941833,431620000,-0.21600038,0.3656449615955353,0.0,-0.04037722945213318
2001-06-29,0.34898439049720764,0.4151790142059326,0.44821399450302124,0.4142859876155853,0.42250001430511475,515390400,-0.15434727,0.2932969629764557,0.0,0.05568742752075195
2001-07-03,0.3578396141529083,0.42571398615837097,0.4317860007286072,0.41964301466941833,0.41982099413871765,112543200,-0.21367721,0.2772354483604431,0.0,0.08060416579246521
2001-07-05,0.34808310866355896,0.41410699486732483,0.42446398735046387,0.4108929932117462,0.42142900824546814,152292000,-0.26414493,0.2790367305278778,0.0,0.06904637813568115
2001-07-13,0.372999906539917,0.4437499940395355,0.44660699367523193,0.42571398615837097,0.4308930039405823,454742400,-0.09775362,0.29269587993621826,0.0,0.08030402660369873
2001-07-17,0.37675225734710693,0.44821399450302124,0.45035699009895325,0.4108929932117462,0.42821401357650757,647830400,-0.039019354,0.28894364833831787,0.0,0.08780860900878906
2001-07-20,0.29990124702453613,0.35678601264953613,0.35821399092674255,0.348035991191864,0.3517859876155853,444584000,0.10219575,0.28549137711524963,0.0,0.014409869909286499
2001-07-23,0.2932969629764557,0.3489289879798889,0.3660709857940674,0.3483929932117462,0.35874998569488525,241360000,-0.005053944,0.28654220700263977,0.0,0.006754755973815918
2001-07-25,0.2772354483604431,0.32982099056243896,0.3446429967880249,0.32089298963546753,0.3414289951324463,443878400,-0.21927278,0.2767857313156128,0.0,0.00044971704483032227
2001-07-27,0.28459036350250244,0.3385710120201111,0.34375,0.33035698533058167,0.3348209857940674,334135200,-0.36281487,0.2712322175502777,0.0,0.013358145952224731
2001-07-31,0.28203922510147095,0.33553600311279297,0.3467859923839569,0.33053600788116455,0.3441070020198822,235026400,-0.44138536,0.26898014545440674,0.0,0.013059079647064209
2001-08-01,0.28609171509742737,0.3403570055961609,0.35321399569511414,0.3383930027484894,0.339464008808136,304136000,-0.44116628,0.2733335494995117,0.0,0.01275816559791565
2001-08-07,0.28894364833831787,0.34375,0.3512499928474426,0.3389289975166321,0.3451789915561676,168548800,-0.41899538,0.27618473768234253,0.0,0.012758910655975342
2001-08-08,0.28369012475013733,0.3375000059604645,0.3517859876155853,0.33107098937034607,0.3439289927482605,276169600,-0.39398828,0.26762938499450684,0.0,0.016060739755630493
2001-08-22,0.2733335494995117,0.32517901062965393,0.32589301466941833,0.3144640028476715,0.32035699486732483,173975200,-0.324697,0.2554715871810913,0.0,0.01786196231842041
2001-09-10,0.2607250511646271,0.3101789951324463,0.3125,0.30214300751686096,0.3035709857940674,308845600,-0.28078753,0.242262065410614,0.0,0.01846298575401306
2001-09-17,0.2550211250782013,0.30339300632476807,0.3048210144042969,0.2808929979801178,0.2857140004634857,458007200,-0.2705322,0.24316319823265076,0.0,0.011857926845550537
2001-09-21,0.23610834777355194,0.2808929979801178,0.2901790142059326,0.26214298605918884,0.26428601145744324,570516800,-0.24122463,0.2703309655189514,0.0,-0.034222617745399475
2001-09-25,0.2332562804222107,0.2775000035762787,0.28964298963546753,0.2741070091724396,0.2882139980792999,374404800,-0.25989446,0.2703309655189514,0.0,-0.03707468509674072
2001-10-01,0.2332562804222107,0.2775000035762787,0.285535991191864,0.27196401357650757,0.2766070067882538,208208000,-0.33418947,0.28549137711524963,0.0,-0.05223509669303894
2001-10-03,0.2248506397008896,0.26750001311302185,0.2742860019207001,0.26482099294662476,0.26696398854255676,683043200,-0.3363224,0.28444066643714905,0.0,-0.05959002673625946
2001-10-05,0.242262065410614,0.2882139980792999,0.2883929908275604,0.26767900586128235,0.2750000059604645,342686400,-0.30356756,0.2802378833293915,0.0,-0.037975817918777466
2001-10-30,0.2641773819923401,0.3142859935760498,0.3214290142059326,0.30464300513267517,0.310357004404068,276763200,-0.30865967,0.2931464612483978,0.0,-0.02896907925605774
2001-10-31,0.26357629895210266,0.3135710060596466,0.32857099175453186,0.3114289939403534,0.3166069984436035,273750400,-0.34413928,0.2953982949256897,0.0,-0.031821995973587036
2001-11-06,0.2937465012073517,0.3494639992713928,0.3503569960594177,0.33089300990104675,0.3385710120201111,316019200,-0.36075112,0.308156281709671,0.0,-0.014409780502319336
2001-11-07,0.29404667019844055,0.349821001291275,0.35946398973464966,0.3451789915561676,0.3474999964237213,382989600,-0.32137078,0.30650562047958374,0.0,-0.012458950281143188
2001-11-08,0.2808380722999573,0.33410701155662537,0.3551790118217468,0.33160701394081116,0.3505359888076782,342143200,-0.2869807,0.31971415877342224,0.0,-0.038876086473464966
