Price,adjclose,Close,high,low,open,volume,date,future,prediction,actual,buy_profit,sell_profit
Ticker,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,,,,,,
Date,,,,,,,,,,,,
2019-12-19,0.3700323581479315,89.61399841308594,0.36946993464858213,0.37248171448456197,0.37227371189594055,0.02085476011633058,2019-12-19,0.39049188053621026,10.480291,11.280500411987305,10.910468053839374,0.0
2019-12-20,0.36883808888327446,89.32499694824219,0.37152811353876614,0.374244560839412,0.3762745594243224,0.04491053716222723,2019-12-20,0.38597515922170933,11.871945,10.869500160217285,10.50066207133401,0.0
2019-12-23,0.37018113736281844,89.6500015258789,0.36947201155106285,0.3746774174638269,0.37389748670064415,0.015881820458003508,2019-12-23,0.38444203024067075,90.30564,91.71649932861328,91.34631819125046,0.0
2019-12-24,0.36939805235765605,89.46050262451172,0.37000203077050126,0.3753224543075128,0.3750588036975901,0.0037951888445908206,2019-12-24,0.38773144126122844,1.3847196,1.84375,1.474351947642344,0.0
2019-12-26,0.3858367210923242,93.4384994506836,0.3854466013862558,0.3778270337196059,0.3765653995355393,0.05314034783613567,2019-12-26,0.3849999128868721,1.41085,2.5625,2.1766632789076756,0.0
2019-12-27,0.38604953306530293,93.48999786376953,0.39182734929856883,0.3918018167319735,0.3937050105512255,0.05488530652337205,2019-12-27,0.3906364980947367,8.986865,10.976499557495117,10.590450024429813,0.0
2019-12-30,0.38131586964916253,92.34449768066406,0.3882389338351585,0.3864669814696859,0.39183848051921016,0.0306956722713353,2019-12-30,0.38969845444554607,49.855423,48.26350021362305,47.88218434397388,0.0
2019-12-31,0.3815121611074982,92.39199829101562,0.3818994407584854,0.3847041351148359,0.3851425167554769,0.01944588894666898,2019-12-31,0.3891033691136981,24.588772,26.36949920654297,25.98798704543547,0.0
2020-01-02,0.39187827960284244,94.90049743652344,0.39112821986804797,0.39141099218182035,0.3920477423579318,0.03410758652568325,2020-01-02,0.38436352626841636,3.1442862,4.200500011444092,3.8086217318412494,0.0
2020-01-03,0.3871177545865572,93.74849700927734,0.3886926426225398,0.3914845402965087,0.38985062076684973,0.03155948460160629,2020-01-03,0.3774830787242658,11.150064,11.308500289916992,10.921382535330435,0.0
2020-01-06,0.39288451766648536,95.14399719238281,0.3922996243353991,0.3905390270226312,0.3889090063503499,0.03442345101211456,2020-01-06,0.3826299757003814,1.7450318,2.13100004196167,1.7381155242951847,0.0
2020-01-07,0.39370688618547467,95.34300231933594,0.3944031803979651,0.39727111615860417,0.39822058345373484,0.034260703761483796,2020-01-07,0.38361143299205963,18.658098,16.923500061035156,16.529793174849683,0.0
2020-01-08,0.3906303186655954,94.59850311279297,0.3938071723224344,0.39609447456790514,0.39686884265359457,0.029090348799137154,2020-01-08,0.38623135330947606,1.4457934,2.7083330154418945,2.317702696776299,0.0
2020-01-09,0.3925064059639766,95.05249786376953,0.3952136443887409,0.3980611652615471,0.3993484389909645,0.02580940274648023,2020-01-09,0.4147531705928804,7.8858256,8.666500091552734,8.273993685588758,0.0
2020-01-10,0.38880997234028475,94.15799713134766,0.3929698659405062,0.3947413367386013,0.39840264189200014,0.02278943009572235,2020-01-10,0.41381925707235057,0.703472,1.003000020980835,0.6141900486405503,0.0
2020-01-13,0.39049188053621026,94.56500244140625,0.39112617443378667,0.39490943297456954,0.3954605877468725,0.022087402014599106,2020-01-13,0.42321425936151835,2.1050863,2.362499952316284,1.9720080717800739,0.0
2020-01-14,0.38597515922170933,93.47200012207031,0.3888803190830712,0.3902343505911213,0.3943243668447138,0.0284441748040292,2020-01-14,0.4211893928482502,2.2014387,1.8250000476837158,1.4390248884620065,0.0
2020-01-15,0.38444203024067075,93.10099792480469,0.38717892686450106,0.3895073656301104,0.391472320194758,0.02320255773193891,2020-01-15,0.42332996601941936,26.924532,25.87700080871582,25.49255877847515,0.0
2020-01-16,0.38773144126122844,93.89700317382812,0.388566864149578,0.391803932763172,0.39371963397541443,0.020919281215693072,2020-01-16,0.42933227254381046,154.89378,158.3730010986328,157.9852696573716,0.0
2020-01-17,0.3849999128868721,93.23600006103516,0.3887833969673038,0.3899612222611168,0.3943264741503829,0.03380231505556519,2020-01-17,0.44061994570140195,6.079312,5.868000030517578,5.483000117630706,0.0
2020-01-21,0.3906364980947367,94.5999984741211,0.3903569338104314,0.3905390270226312,0.38995525168621054,0.031014425762215678,2020-01-21,0.44410974678125636,5.5496883,5.871500015258789,5.480863517164052,0.0
2020-01-22,0.38969845444554607,94.37300109863281,0.3920542036922595,0.39544312169170237,0.3964607916467495,0.02628127347316115,2020-01-22,0.44601064637930193,0.4525422,0.5950000286102295,0.20530157416468342,0.0
2020-01-23,0.3891033691136981,94.22899627685547,0.38947220482185985,0.39322010267332913,0.3941632537476449,0.0192349916218871,2020-01-23,0.4439175854515815,4.0028663,4.457499980926514,4.068396611812815,0.0
2020-01-24,0.38436352626841636,93.08200073242188,0.3905054008695842,0.387899983446195,0.3954731357942661,0.03157681862830069,2020-01-24,0.44081828646021814,1.5239285,2.0230000019073486,1.6386364756389322,0.0
